id,label
1256,0.5552175641059875
1257,0.7802984714508057
1258,0.16970910131931305
1259,0.0013312413357198238
1260,0.1255163550376892
1261,0.19280731678009033
1262,0.5191739201545715
1263,0.733971357345581
1264,0.20697276294231415
1265,0.1049947440624237
1266,0.821183979511261
1267,0.23825673758983612
1268,0.5468904376029968
1269,0.43685322999954224
1270,0.9471214413642883
1271,0.9844045042991638
1272,0.8951699137687683
1273,0.44732344150543213
1274,0.9811578392982483
1275,0.03348127752542496
1276,0.9756651520729065
1277,0.6552362442016602
1278,0.9529891610145569
1279,0.9800018668174744
1280,0.9882932901382446
1281,0.9633253216743469
1282,0.9256666898727417
1283,0.9393962025642395
1284,0.9308276176452637
1285,0.9045777320861816
1286,0.9537971615791321
1287,0.866733193397522
1288,0.5515276193618774
1289,0.7114427089691162
1290,0.9139091968536377
1291,0.9880819320678711
1292,0.8268713355064392
1293,0.20992273092269897
1294,0.8794460296630859
1295,0.07631944864988327
1296,0.05108144134283066
1297,0.9784393906593323
1298,0.7301794290542603
1299,0.048424094915390015
1300,0.6349619626998901
1301,0.3810963034629822
1302,0.948829710483551
1303,0.05276216194033623
1304,0.7776178121566772
1305,0.7023627161979675
1306,0.004322071094065905
1307,0.9922426342964172
1308,0.8858749866485596
1309,0.8562547564506531
1310,0.7928733229637146
1311,0.8933409452438354
1312,0.9785732626914978
1313,0.7508239150047302
1314,0.21375778317451477
1315,0.9783807396888733
1316,0.8429293036460876
1317,0.9582467675209045
1318,0.006562863010913134
1319,0.35098692774772644
1320,0.26162707805633545
1321,0.5765613317489624
1322,0.5664354562759399
1323,0.7624691128730774
1324,0.9902918934822083
1325,0.019584234803915024
1326,0.16754984855651855
1327,0.6342809796333313
1328,0.5142492651939392
1329,0.3936083912849426
1330,0.2306014895439148
1331,0.9276869893074036
1332,0.007452205754816532
1333,0.05678888037800789
1334,0.37720879912376404
1335,0.16456612944602966
1336,0.8919757008552551
1337,0.6840790510177612
1338,0.3838513493537903
1339,0.9959101676940918
1340,0.9034503698348999
1341,0.9014049768447876
1342,0.7746096849441528
1343,0.9595947861671448
1344,0.10792283713817596
1345,0.010487977415323257
1346,0.8834477663040161
1347,0.2855018973350525
1348,0.8161731958389282
1349,0.9742518067359924
1350,0.7852531671524048
1351,0.8856630325317383
1352,0.5249701738357544
1353,0.050207849591970444
1354,0.4513455033302307
1355,0.7483147978782654
1356,0.8819512724876404
1357,0.9391967058181763
1358,0.06841011345386505
1359,0.9129785895347595
1360,0.8728314638137817
1361,0.16010822355747223
1362,0.6971091628074646
1363,0.5733789801597595
1364,0.8667275905609131
1365,0.627079963684082
1366,0.3182448744773865
1367,0.9245062470436096
1368,0.5277233123779297
1369,0.951939046382904
1370,0.49489104747772217
1371,0.38545846939086914
1372,0.8603110313415527
1373,0.8778520226478577
1374,0.044470712542533875
1375,0.03035886026918888
1376,0.34865236282348633
1377,0.4283452033996582
1378,0.8781653642654419
1379,0.9957116842269897
1380,0.7015444040298462
1381,0.5404637455940247
1382,0.3486006557941437
1383,0.9342668056488037
1384,0.9260957837104797
1385,0.4737251400947571
1386,0.8137897253036499
1387,0.3042236566543579
1388,0.09164879471063614
1389,0.9732280969619751
1390,0.9700852036476135
1391,0.7937475442886353
1392,0.1866944134235382
1393,0.7965469360351562
1394,0.45296943187713623
1395,0.5814454555511475
1396,0.8621973991394043
1397,0.9484368562698364
1398,0.33598875999450684
1399,0.42130064964294434
1400,0.8752654790878296
1401,0.9963536262512207
1402,0.09464938938617706
1403,0.015055457130074501
1404,0.12956607341766357
1405,0.6024922728538513
1406,0.9388068318367004
1407,0.3834124803543091
1408,0.6744248270988464
1409,0.5250012278556824
1410,0.3970332145690918
1411,0.331701397895813
1412,0.8283255696296692
1413,0.990167498588562
1414,0.006276635453104973
1415,0.2799126207828522
1416,0.2813482880592346
1417,0.8972610831260681
1418,0.7934065461158752
1419,0.931111216545105
1420,0.40822529792785645
1421,0.007139313500374556
1422,0.9640587568283081
1423,0.8723406195640564
1424,0.8461914658546448
1425,0.4800034165382385
1426,0.2518918216228485
1427,0.9661107063293457
1428,0.6889568567276001
1429,0.8524701595306396
1430,0.9360331892967224
1431,0.049926720559597015
1432,0.9549989104270935
1433,0.3384486436843872
1434,0.33035269379615784
1435,0.130554661154747
1436,0.9422866702079773
1437,0.9686391949653625
1438,0.037701401859521866
1439,0.669859766960144
1440,0.9048260450363159
1441,0.9825156927108765
1442,0.010182496160268784
1443,0.8872681856155396
1444,0.6128386855125427
1445,0.016564399003982544
1446,0.6014148592948914
1447,0.9318761229515076
1448,0.9241671562194824
1449,0.8244968056678772
1450,0.018622778356075287
1451,0.7699763774871826
1452,0.9654001593589783
1453,0.6977659463882446
1454,0.8754986524581909
1455,0.9756375551223755
1456,0.4861792027950287
1457,0.6541022062301636
1458,0.7640966773033142
1459,0.7637139558792114
1460,0.955183744430542
1461,0.9212266802787781
1462,0.9942131638526917
1463,0.35051238536834717
1464,0.9759830236434937
1465,0.5189420580863953
1466,0.6833441257476807
1467,0.4456143081188202
1468,0.08302506804466248
1469,0.5528234243392944
1470,0.5466121435165405
1471,0.8601292967796326
1472,0.7658518552780151
1473,0.5412479639053345
1474,0.14630091190338135
1475,0.3979560434818268
1476,0.8998161554336548
1477,0.49509334564208984
1478,0.6775020956993103
1479,0.1472400575876236
1480,0.9669851660728455
1481,0.2911272644996643
1482,0.10878480970859528
1483,0.8632811307907104
1484,0.9909668564796448
1485,0.7362380623817444
1486,0.8771226406097412
1487,0.9294078946113586
1488,0.3517463803291321
1489,0.6696903705596924
1490,0.9340275526046753
1491,0.3767034411430359
1492,0.023864785209298134
1493,0.9795904159545898
1494,0.23303954303264618
1495,0.6932039856910706
1496,0.9831355214118958
1497,0.948072075843811
1498,0.05897104740142822
1499,0.9277971982955933
1500,0.9702349901199341
1501,0.8807350993156433
1502,0.3134553134441376
1503,0.5030333399772644
1504,0.5676229596138
1505,0.42287206649780273
1506,0.9758047461509705
1507,0.22499053180217743
1508,0.7541836500167847
1509,0.08131839334964752
1510,0.8978772163391113
1511,0.6419695019721985
1512,0.8332334756851196
1513,0.0036146650090813637
1514,0.9676775336265564
1515,0.9805024266242981
1516,0.34162890911102295
1517,0.1143459752202034
1518,0.9609087109565735
1519,0.30982181429862976
1520,0.0652022734284401
1521,0.993239164352417
1522,0.0031201152596622705
1523,0.27276378870010376
1524,0.0029923594556748867
1525,0.8544179797172546
1526,0.9568447470664978
1527,0.053521156311035156
1528,0.4279106557369232
1529,0.01168952789157629
1530,0.17689183354377747
1531,0.344282329082489
1532,0.17051683366298676
1533,0.20225051045417786
1534,0.5786942839622498
1535,0.3921293318271637
1536,0.18362878262996674
1537,0.9592995047569275
1538,0.8185644745826721
1539,0.8674343228340149
1540,0.9393461346626282
1541,0.45301830768585205
1542,0.9601402282714844
1543,0.9685837030410767
1544,0.9872667193412781
1545,0.21421630680561066
1546,0.20705115795135498
1547,0.8968421816825867
1548,0.004764823243021965
1549,0.7320631742477417
1550,0.5136776566505432
1551,0.10011765360832214
1552,0.8454169034957886
1553,0.8618338704109192
1554,0.3035995066165924
1555,0.31199911236763
1556,0.8073608875274658
1557,0.9700393080711365
1558,0.12773790955543518
1559,0.0887780487537384
1560,0.9047980308532715
1561,0.011721698567271233
1562,0.519965410232544
1563,0.08705373108386993
1564,0.05120955780148506
1565,0.5384110808372498
1566,0.8806789517402649
1567,0.94459468126297
1568,0.7766693234443665
1569,0.009902817197144032
1570,0.02139980159699917
1571,0.7588708996772766
1572,0.94637131690979
1573,0.9255337119102478
1574,0.26597869396209717
1575,0.47984352707862854
1576,0.15803629159927368
1577,0.9114235043525696
1578,0.8978341221809387
1579,0.31258347630500793
1580,0.797461986541748
1581,0.01213450264185667
1582,0.8660739064216614
1583,0.00753827067092061
1584,0.9695578813552856
1585,0.9581201076507568
1586,0.18168918788433075
1587,0.8991660475730896
1588,0.9348434209823608
1589,0.9457991123199463
1590,0.9078519344329834
1591,0.9796085953712463
1592,0.6375265717506409
1593,0.7750564217567444
1594,0.00897205900400877
1595,0.013555783778429031
1596,0.6794361472129822
1597,0.2797795534133911
1598,0.979079008102417
1599,0.8956331014633179
1600,0.7545517086982727
1601,0.9634206891059875
1602,0.990525484085083
1603,0.9671372175216675
1604,0.044497571885585785
1605,0.8053414225578308
1606,0.9381978511810303
1607,0.9049093127250671
1608,0.7600458860397339
1609,0.6221916675567627
1610,0.007472645025700331
1611,0.02131246030330658
1612,0.4282571077346802
1613,0.43896257877349854
1614,0.8959416747093201
1615,0.7304701209068298
1616,0.9031257629394531
1617,0.9642115831375122
1618,0.8761029839515686
1619,0.7275449633598328
1620,0.07402762770652771
1621,0.0883953720331192
1622,0.016864627599716187
1623,0.9409642815589905
1624,0.9582576155662537
1625,0.9812249541282654
1626,0.3940145671367645
1627,0.7805437445640564
1628,0.7845513820648193
1629,0.39946702122688293
1630,0.6995912790298462
1631,0.4852064549922943
1632,0.03553415834903717
1633,0.10568481683731079
1634,0.7832051515579224
1635,0.9740678668022156
1636,0.9961193799972534
1637,0.9079865217208862
1638,0.7199346423149109
1639,0.9840624928474426
1640,0.9697054624557495
1641,0.27989745140075684
1642,0.4994989335536957
1643,0.44568052887916565
1644,0.5142236351966858
1645,0.5758723616600037
1646,0.4597695767879486
1647,0.0004755966947413981
1648,0.1865455061197281
1649,0.03780461475253105
1650,0.362023264169693
1651,0.9184040427207947
1652,0.6465156674385071
1653,0.1720435619354248
1654,0.9350840449333191
1655,0.9449855089187622
1656,0.9659008979797363
1657,0.04752642288804054
1658,0.9639908671379089
1659,0.8198475241661072
1660,0.32322198152542114
1661,0.4174133241176605
1662,0.35438022017478943
1663,0.21329890191555023
1664,0.029587389901280403
1665,0.6706139445304871
1666,0.7822380065917969
1667,0.28471702337265015
1668,0.01672634296119213
1669,0.7838624715805054
1670,0.2245681881904602
1671,0.3374888002872467
1672,0.8130245208740234
1673,0.5255230665206909
1674,0.8948339819908142
1675,0.036890216171741486
1676,0.2361987680196762
1677,0.923409640789032
1678,0.5158083438873291
1679,0.016248952597379684
1680,0.9111945033073425
1681,0.9895226359367371
1682,0.8947057127952576
1683,0.4589957296848297
1684,0.9664507508277893
1685,0.9688190817832947
1686,0.6655643582344055
1687,0.9813374280929565
1688,0.9740735292434692
1689,0.46656790375709534
1690,0.0031256689690053463
1691,0.8520671725273132
1692,0.45585885643959045
1693,0.9845758676528931
1694,0.9322310090065002
1695,0.5890511274337769
1696,0.060610320419073105
1697,0.5988073348999023
1698,0.16278183460235596
1699,0.7534599304199219
1700,0.9822592735290527
1701,0.017686698585748672
1702,0.6235847473144531
1703,0.006579048465937376
1704,0.9824258089065552
1705,0.002700028009712696
1706,0.35693469643592834
1707,0.9782916307449341
1708,0.13350988924503326
1709,0.9626024961471558
1710,0.8021503686904907
1711,0.9716646075248718
1712,0.007246482651680708
1713,0.9890768527984619
1714,0.4422198534011841
1715,0.06035396456718445
1716,0.8186438679695129
1717,0.8883523941040039
1718,0.1583820879459381
1719,0.055282481014728546
1720,0.4671380817890167
1721,0.0628989189863205
1722,0.14498655498027802
1723,0.5988982915878296
1724,0.8504619598388672
1725,0.9587311744689941
1726,0.8984582424163818
1727,0.6845857501029968
1728,0.9788222908973694
1729,0.7326592206954956
1730,0.960817813873291
1731,0.8932812809944153
1732,0.07967336475849152
1733,0.0018143082270398736
1734,0.6869997382164001
1735,0.6790278553962708
1736,0.1384153664112091
1737,0.07825262099504471
1738,0.8002827167510986
1739,0.8674328923225403
1740,0.079244464635849
1741,0.001986278221011162
1742,0.05544532462954521
1743,0.049263473600149155
1744,0.9899605512619019
1745,0.48160016536712646
1746,0.7774414420127869
1747,0.876428484916687
1748,0.8196742534637451
1749,0.7622726559638977
1750,0.03828253224492073
1751,0.0675618126988411
1752,0.005805459804832935
1753,0.7506338357925415
1754,0.9865295886993408
1755,0.1895706057548523
1756,0.5142651796340942
1757,0.9378650188446045
1758,0.8823744654655457
1759,0.8529254794120789
1760,0.5518940687179565
1761,0.26521772146224976
1762,0.06695271283388138
1763,0.86588454246521
1764,0.9308957457542419
1765,0.9144042134284973
1766,0.06668608635663986
1767,0.02718711644411087
1768,0.891542375087738
1769,0.01583235338330269
1770,0.2547041177749634
1771,0.06870178133249283
1772,0.0051260171458125114
1773,0.865680456161499
1774,0.4946107864379883
1775,0.002981798257678747
1776,0.6670730710029602
1777,0.018661651760339737
1778,0.8593873381614685
1779,0.07596047967672348
1780,0.11108921468257904
1781,0.031423136591911316
1782,0.6033713817596436
1783,0.7618944644927979
1784,0.8596447110176086
1785,0.9632879495620728
1786,0.8279335498809814
1787,0.7138928771018982
1788,0.7645977735519409
1789,0.5221031904220581
1790,0.04425105080008507
1791,0.1530483067035675
1792,0.47137266397476196
1793,0.031710803508758545
1794,0.3627336621284485
1795,0.7411630749702454
1796,0.6305068731307983
1797,0.05299001559615135
1798,0.041144516319036484
1799,0.3750348389148712
1800,0.6475027799606323
1801,0.047575466334819794
1802,0.4724622964859009
1803,0.6297124028205872
1804,0.18864919245243073
1805,0.06983106583356857
1806,0.01501211803406477
1807,0.9633598327636719
1808,0.18973934650421143
1809,0.8385294079780579
1810,0.9867125749588013
1811,0.9616864323616028
1812,0.8668851256370544
1813,0.9534755349159241
1814,0.32441964745521545
1815,0.7200337052345276
1816,0.8613458871841431
1817,0.3109445869922638
1818,0.4465392529964447
1819,0.23265652358531952
1820,0.968020498752594
1821,0.15046869218349457
1822,0.6456061005592346
1823,0.035334739834070206
1824,0.5051980018615723
1825,0.02030441351234913
1826,0.9728533625602722
1827,0.03149013593792915
1828,0.616424560546875
1829,0.5430760383605957
1830,0.11349446326494217
1831,0.9600404500961304
1832,0.958362877368927
1833,0.6745682954788208
1834,0.9918357133865356
1835,0.881885826587677
1836,0.2458300143480301
1837,0.6899905800819397
1838,0.8788432478904724
1839,0.059312839061021805
1840,0.4297406077384949
1841,0.9663198590278625
1842,0.9789316058158875
1843,0.9747665524482727
1844,0.19883619248867035
1845,0.4766601324081421
1846,0.44037654995918274
1847,0.949783205986023
1848,0.8081793189048767
1849,0.06369757652282715
1850,0.24596503376960754
1851,0.9628003835678101
1852,0.5697402358055115
1853,0.9529833197593689
1854,0.3905695676803589
1855,0.38676828145980835
1856,0.01170289982110262
1857,0.9291448593139648
1858,0.8780544996261597
1859,0.9628534317016602
1860,0.9350858926773071
1861,0.1648556888103485
1862,0.9615342020988464
1863,0.8072651624679565
1864,0.04367617145180702
1865,0.8339335918426514
1866,0.822587788105011
1867,0.8345257639884949
1868,0.498790442943573
1869,0.4468514919281006
1870,0.7307156324386597
1871,0.9816969037055969
1872,0.10118066519498825
1873,0.9312337636947632
1874,0.31979864835739136
1875,0.15014034509658813
1876,0.6695356369018555
1877,0.02981368638575077
1878,0.4624027907848358
1879,0.73287034034729
1880,0.9252361059188843
1881,0.9890398979187012
1882,0.33822566270828247
1883,0.2654910385608673
1884,0.6111605167388916
1885,0.8081871867179871
1886,0.14559029042720795
1887,0.9889813661575317
1888,0.9245012402534485
1889,0.22300846874713898
1890,0.7319121956825256
1891,0.4165600538253784
1892,0.5190275311470032
1893,0.06394095718860626
1894,0.7622690796852112
1895,0.008207546547055244
1896,0.22054515779018402
1897,0.04644651710987091
1898,0.9698454141616821
